12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
0.999116 0.999173 0.999711 1 1 z_sum<0.255, z_diff<0.048
0.999187 0.999324 0.999757 1 1 z_sum<0.26, z_diff<0.048
0.999248 0.999248 0.999741 1 1 z_sum<0.265, z_diff<0.048
0.999303 0.999399 0.999802 1 1 z_sum<0.27, z_diff<0.048
0.999349 0.999399 0.999817 1 1 z_sum<0.275, z_diff<0.048
0.999399 0.999549 0.999817 1 1 z_sum<0.28, z_diff<0.048
0.999443 0.999549 0.999848 1 1 z_sum<0.285, z_diff<0.048
0.999476 0.999624 0.999878 1 1 z_sum<0.29, z_diff<0.048
0.999517 0.999624 0.999893 1 1 z_sum<0.295, z_diff<0.048
0.999577 0.999624 0.999893 1 1 z_sum<0.3, z_diff<0.048
0.999627 0.999775 0.999954 1 1 z_sum<0.305, z_diff<0.048
0.999654 0.999775 0.999954 1 1 z_sum<0.31, z_diff<0.048
0.999693 0.999775 1.00005 0.999997 1 z_sum<0.315, z_diff<0.048
0.999736 0.999775 1.00005 1 0.999995 z_sum<0.32, z_diff<0.048
0.999764 0.999775 1.00003 1 0.999995 z_sum<0.325, z_diff<0.048
0.999783 0.999775 1.00003 1 0.999995 z_sum<0.33, z_diff<0.048
0.999822 0.999925 1.00006 1 0.999995 z_sum<0.335, z_diff<0.048
0.999844 1 1.00006 1 1 z_sum<0.34, z_diff<0.048
0.999893 1 1.00005 1 1 z_sum<0.345, z_diff<0.048
0.999926 1 1.00005 1 1 z_sum<0.35, z_diff<0.048
0.999956 1.00008 1.00005 1 1 z_sum<0.355, z_diff<0.048
0.999967 1.00023 1.00003 1 1 z_sum<0.36, z_diff<0.048
0.999973 1.00023 1.00003 1 0.999999 z_sum<0.365, z_diff<0.048
0.999978 1.00015 1.00002 1 0.999999 z_sum<0.37, z_diff<0.048
0.999984 1.00008 1 1 1 z_sum<0.375, z_diff<0.048
0.999989 1.00008 1 1 1 z_sum<0.38, z_diff<0.048
0.999989 1.00008 1 1 1 z_sum<0.385, z_diff<0.048
0.999995 1.00008 1 1 1 z_sum<0.39, z_diff<0.048
0.999995 1.00008 1 1 1 z_sum<0.395, z_diff<0.048
0.999995 1.00008 1 1 1 z_sum<0.4, z_diff<0.048
0.999995 1.00008 1 1 1 z_sum<0.405, z_diff<0.048
1 1.00008 1 1 1 z_sum<0.41, z_diff<0.048
1 1.00008 1 1 1 z_sum<0.415, z_diff<0.048
1 1.00008 1 1 1 z_sum<0.42, z_diff<0.048
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.048
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.048
1 1 1 1 1 z_sum<0.435, z_diff<0.048
1 1 1 1 1 z_sum<0.44, z_diff<0.048
1 1 1 1 1 z_sum<0.445, z_diff<0.048
1 1 1 1 1 z_sum<0.45, z_diff<0.048
1 1 1 1 1 z_sum<0.455, z_diff<0.048
1 1 1 1 1 z_sum<0.46, z_diff<0.048
1 1 1 1 1 z_sum<0.465, z_diff<0.048
1 1 1 1 1 z_sum<0.47, z_diff<0.048
1 1 1 1 1 z_sum<0.475, z_diff<0.048
1 1 1 1 1 z_sum<0.48, z_diff<0.048
1 1 1 1 1 z_sum<0.485, z_diff<0.048
1 1 1 1 1 z_sum<0.49, z_diff<0.048
1 1 1 1 1 z_sum<0.495, z_diff<0.048
0 0 0 0 0 z_sum<0, z_diff<0.049
0.00813742 0.02613 0.0183616 0.0494734 0.068788 z_sum<0.005, z_diff<0.049
0.0157526 0.0489563 0.0372851 0.0981487 0.11109 z_sum<0.01, z_diff<0.049
0.0234634 0.0714822 0.0577274 0.146026 0.185833 z_sum<0.015, z_diff<0.049
0.0314614 0.0976873 0.0756941 0.199443 0.237507 z_sum<0.02, z_diff<0.049
0.0394512 0.120589 0.0953314 0.24917 0.257305 z_sum<0.025, z_diff<0.049
0.0473726 0.144166 0.115318 0.304951 0.28263 z_sum<0.03, z_diff<0.049
0.0553323 0.165265 0.134454 0.345277 0.299139 z_sum<0.035, z_diff<0.049
0.0633412 0.192521 0.153074 0.406093 0.32965 z_sum<0.04, z_diff<0.049
0.0717274 0.214747 0.171405 0.454214 0.37047 z_sum<0.045, z_diff<0.049
0.0794902 0.240426 0.189752 0.512407 0.406821 z_sum<0.05, z_diff<0.049
0.0872147 0.259348 0.20907 0.548892 0.443963 z_sum<0.055, z_diff<0.049
0.0952236 0.2824 0.226946 0.59618 0.483008 z_sum<0.06, z_diff<0.049
0.103052 0.303424 0.244851 0.633647 0.533737 z_sum<0.065, z_diff<0.049
0.111189 0.324223 0.263 0.665335 0.603705 z_sum<0.07, z_diff<0.049
0.119122 0.345998 0.281134 0.707643 0.635346 z_sum<0.075, z_diff<0.049
0.126474 0.364094 0.298144 0.747352 0.671897 z_sum<0.08, z_diff<0.049
0.13412 0.385719 0.314729 0.775574 0.725871 z_sum<0.085, z_diff<0.049
0.142153 0.402838 0.332802 0.809254 0.756788 z_sum<0.09, z_diff<0.049
0.150827 0.423112 0.348657 0.845438 0.781341 z_sum<0.095, z_diff<0.049
0.162281 0.445863 0.365622 0.881144 0.834133 z_sum<0.1, z_diff<0.049
0.178312 0.466812 0.385153 0.909489 0.861752 z_sum<0.105, z_diff<0.049
0.203012 0.486259 0.409088 0.939997 0.86478 z_sum<0.11, z_diff<0.049
0.243939 0.512314 0.444718 0.969403 0.90432 z_sum<0.115, z_diff<0.049
0.344241 0.577714 0.523161 0.987005 0.918827 z_sum<0.12, z_diff<0.049
0.583944 0.744106 0.715145 0.990179 0.943945 z_sum<0.125, z_diff<0.049
0.816279 0.903214 0.890104 1 0.987327 z_sum<0.13, z_diff<0.049
0.911831 0.961105 0.956002 0.997158 0.99166 z_sum<0.135, z_diff<0.049
0.950393 0.983256 0.980272 0.996881 0.986305 z_sum<0.14, z_diff<0.049
0.971809 0.989112 0.99148 0.998579 0.990628 z_sum<0.145, z_diff<0.049
0.983094 0.994444 0.995732 0.998441 0.990184 z_sum<0.15, z_diff<0.049
0.988808 0.99527 0.997813 0.998857 0.994695 z_sum<0.155, z_diff<0.049
0.991526 0.996246 0.998314 1 0.996777 z_sum<0.16, z_diff<0.049
0.993109 0.996921 0.998815 0.999991 0.995242 z_sum<0.165, z_diff<0.049
0.994263 0.997747 0.999058 0.999856 0.995826 z_sum<0.17, z_diff<0.049
0.994985 0.998123 0.999241 0.999518 0.995193 z_sum<0.175, z_diff<0.049
0.995584 0.998273 0.999362 0.999506 0.997686 z_sum<0.18, z_diff<0.049
0.996093 0.998648 0.999408 0.998779 0.99816 z_sum<0.185, z_diff<0.049
0.996519 0.998799 0.999544 0.998551 0.99806 z_sum<0.19, z_diff<0.049
0.996828 0.998573 0.999529 0.998581 0.998019 z_sum<0.195, z_diff<0.049
0.997195 0.999174 0.999575 0.998957 1 z_sum<0.2, z_diff<0.049
0.997514 0.999174 0.999605 0.999686 0.997865 z_sum<0.205, z_diff<0.049
0.99778 0.999474 0.99962 1 0.998487 z_sum<0.21, z_diff<0.049
0.997993 0.999174 0.999681 1 0.998538 z_sum<0.215, z_diff<0.049
0.998214 0.999174 0.999651 1 0.998304 z_sum<0.22, z_diff<0.049
0.998409 0.999324 0.999681 1 1 z_sum<0.225, z_diff<0.049
0.99857 0.999399 0.999742 1 1 z_sum<0.23, z_diff<0.049
0.998734 0.999399 0.999787 1 1 z_sum<0.235, z_diff<0.049
0.998865 0.999249 0.999757 1 1 z_sum<0.24, z_diff<0.049
0.998947 0.999399 0.999742 1 1 z_sum<0.245, z_diff<0.049
0.999057 0.999099 0.999711 1 1 z_sum<0.25, z_diff<0.049
0.999114 0.999024 0.999711 1 1 z_sum<0.255, z_diff<0.049
0.999185 0.999174 0.999757 1 1 z_sum<0.26, z_diff<0.049
0.999245 0.999099 0.999742 1 1 z_sum<0.265, z_diff<0.049
0.9993 0.999249 0.999803 1 1 z_sum<0.27, z_diff<0.049
0.999346 0.999249 0.999818 1 1 z_sum<0.275, z_diff<0.049
0.999396 0.999399 0.999818 1 1 z_sum<0.28, z_diff<0.049
0.999439 0.999399 0.999848 1 1 z_sum<0.285, z_diff<0.049
0.999472 0.999474 0.999879 1 1 z_sum<0.29, z_diff<0.049
0.999513 0.999474 0.999894 1 1 z_sum<0.295, z_diff<0.049
0.999573 0.999474 0.999894 1 1 z_sum<0.3, z_diff<0.049
0.999623 0.999625 0.999954 1 1 z_sum<0.305, z_diff<0.049
0.999655 0.999775 0.999954 1 1 z_sum<0.31, z_diff<0.049
0.999694 0.999775 1.00005 0.999997 1 z_sum<0.315, z_diff<0.049
0.999738 0.999775 1.00005 1 1 z_sum<0.32, z_diff<0.049
0.999765 0.999775 1.00003 1 1 z_sum<0.325, z_diff<0.049
0.999784 0.999775 1.00003 1 1 z_sum<0.33, z_diff<0.049
0.999822 0.999925 1.00006 1 1 z_sum<0.335, z_diff<0.049
0.999844 1 1.00006 1 1 z_sum<0.34, z_diff<0.049
0.999893 1 1.00005 1 1 z_sum<0.345, z_diff<0.049
0.999926 1 1.00005 1 1 z_sum<0.35, z_diff<0.049
0.999956 1.00008 1.00005 1 1 z_sum<0.355, z_diff<0.049
0.999967 1.00023 1.00003 1 1 z_sum<0.36, z_diff<0.049
0.999973 1.00023 1.00003 1 1 z_sum<0.365, z_diff<0.049
0.999978 1.00015 1.00002 1 1 z_sum<0.37, z_diff<0.049
0.999984 1.00008 1 1 1 z_sum<0.375, z_diff<0.049
0.999989 1.00008 1 1 1 z_sum<0.38, z_diff<0.049
0.999989 1.00008 1 1 1 z_sum<0.385, z_diff<0.049
0.999995 1.00008 1 1 1 z_sum<0.39, z_diff<0.049
0.999995 1.00008 1 1 1 z_sum<0.395, z_diff<0.049
0.999995 1.00008 1 1 1 z_sum<0.4, z_diff<0.049
0.999995 1.00008 1 1 1 z_sum<0.405, z_diff<0.049
1 1.00008 1 1 1 z_sum<0.41, z_diff<0.049
1 1.00008 1 1 1 z_sum<0.415, z_diff<0.049
1 1.00008 1 1 1 z_sum<0.42, z_diff<0.049
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.049
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.049
1 1 1 1 1 z_sum<0.435, z_diff<0.049
1 1 1 1 1 z_sum<0.44, z_diff<0.049
1 1 1 1 1 z_sum<0.445, z_diff<0.049
1 1 1 1 1 z_sum<0.45, z_diff<0.049
1 1 1 1 1 z_sum<0.455, z_diff<0.049
1 1 1 1 1 z_sum<0.46, z_diff<0.049
1 1 1 1 1 z_sum<0.465, z_diff<0.049
1 1 1 1 1 z_sum<0.47, z_diff<0.049
1 1 1 1 1 z_sum<0.475, z_diff<0.049
1 1 1 1 1 z_sum<0.48, z_diff<0.049
1 1 1 1 1 z_sum<0.485, z_diff<0.049
1 1 1 1 1 z_sum<0.49, z_diff<0.049
1 1 1 1 1 z_sum<0.495, z_diff<0.049
0 0 0 0 0 z_sum<0, z_diff<0.05
0.00812827 0.026009 0.0183787 0.0493786 0.0682409 z_sum<0.005, z_diff<0.05
0.0157444 0.0489537 0.0373184 0.0979602 0.110273 z_sum<0.01, z_diff<0.05
0.023445 0.0715247 0.0578504 0.14637 0.184448 z_sum<0.015, z_diff<0.05
0.0314371 0.0975336 0.0758651 0.199671 0.235652 z_sum<0.02, z_diff<0.05
0.0394373 0.120179 0.0954872 0.249288 0.254376 z_sum<0.025, z_diff<0.05
0.0473749 0.143647 0.115519 0.304928 0.279111 z_sum<0.03, z_diff<0.05
0.0553479 0.165022 0.13461 0.346378 0.292731 z_sum<0.035, z_diff<0.05
0.0633591 0.192227 0.153368 0.407262 0.324052 z_sum<0.04, z_diff<0.05
0.0717461 0.214574 0.171822 0.455298 0.363475 z_sum<0.045, z_diff<0.05
0.0795012 0.240209 0.190171 0.513158 0.403078 z_sum<0.05, z_diff<0.05
0.0872372 0.258894 0.209535 0.549533 0.439899 z_sum<0.055, z_diff<0.05
0.0952238 0.281988 0.227413 0.596746 0.48094 z_sum<0.06, z_diff<0.05
0.103047 0.30299 0.245292 0.634202 0.534107 z_sum<0.065, z_diff<0.05
0.11117 0.323767 0.263428 0.665745 0.602601 z_sum<0.07, z_diff<0.05
0.119094 0.345516 0.281549 0.70796 0.633914 z_sum<0.075, z_diff<0.05
0.126451 0.363602 0.298562 0.74754 0.670457 z_sum<0.08, z_diff<0.05
0.134097 0.385127 0.315121 0.775705 0.724283 z_sum<0.085, z_diff<0.05
0.142174 0.402616 0.333015 0.809077 0.755704 z_sum<0.09, z_diff<0.05
0.150956 0.423169 0.348846 0.845806 0.780767 z_sum<0.095, z_diff<0.05
0.162707 0.446188 0.365845 0.881735 0.832603 z_sum<0.1, z_diff<0.05
0.179078 0.467713 0.385482 0.908319 0.861027 z_sum<0.105, z_diff<0.05
0.20392 0.487967 0.409411 0.939373 0.863234 z_sum<0.11, z_diff<0.05
0.244774 0.513827 0.445046 0.968729 0.905053 z_sum<0.115, z_diff<0.05
0.344781 0.579522 0.523352 0.987134 0.920373 z_sum<0.12, z_diff<0.05
0.583642 0.745142 0.715131 0.990737 0.946104 z_sum<0.125, z_diff<0.05
0.815164 0.903438 0.88994 1 0.989087 z_sum<0.13, z_diff<0.05
0.910417 0.961136 0.955691 0.997797 0.993011 z_sum<0.135, z_diff<0.05
0.948983 0.983483 0.980014 0.99732 0.986922 z_sum<0.14, z_diff<0.05
0.970622 0.989163 0.991084 0.998748 0.991658 z_sum<0.145, z_diff<0.05
0.98242 0.993946 0.995557 0.998587 0.991234 z_sum<0.15, z_diff<0.05
0.988391 0.995366 0.997771 0.998894 0.995383 z_sum<0.155, z_diff<0.05
0.991292 0.996338 0.998347 1 0.997462 z_sum<0.16, z_diff<0.05
0.99294 0.997085 0.998802 1 0.99554 z_sum<0.165, z_diff<0.05
0.994138 0.997907 0.99906 0.999893 0.995954 z_sum<0.17, z_diff<0.05
0.994884 0.998281 0.999257 0.999558 0.995334 z_sum<0.175, z_diff<0.05
0.995514 0.998356 0.999378 0.999527 0.99781 z_sum<0.18, z_diff<0.05
0.996053 0.998729 0.999424 0.998791 0.998262 z_sum<0.185, z_diff<0.05
0.996478 0.998879 0.99956 0.998541 0.998164 z_sum<0.19, z_diff<0.05
0.996791 0.998655 0.99953 0.998553 0.998122 z_sum<0.195, z_diff<0.05
0.997167 0.999253 0.999575 0.998953 1 z_sum<0.2, z_diff<0.05
0.997491 0.999253 0.999606 0.999687 0.997896 z_sum<0.205, z_diff<0.05
0.997755 0.999552 0.999636 1 0.998548 z_sum<0.21, z_diff<0.05
0.997973 0.999253 0.999697 1 0.998588 z_sum<0.215, z_diff<0.05
0.998194 0.999253 0.999666 1 0.998365 z_sum<0.22, z_diff<0.05
0.998387 0.999402 0.999697 1 1 z_sum<0.225, z_diff<0.05
0.998548 0.999477 0.999757 1 1 z_sum<0.23, z_diff<0.05
0.998712 0.999477 0.999803 1 1 z_sum<0.235, z_diff<0.05
0.998848 0.999327 0.999773 1 1 z_sum<0.24, z_diff<0.05
0.998929 0.999477 0.999757 1 1 z_sum<0.245, z_diff<0.05
0.999038 0.999103 0.999727 1 1 z_sum<0.25, z_diff<0.05
0.999096 0.999028 0.999727 1 1 z_sum<0.255, z_diff<0.05
0.999166 0.999178 0.999773 1 1 z_sum<0.26, z_diff<0.05
0.999232 0.999103 0.999757 1 1 z_sum<0.265, z_diff<0.05
0.999292 0.999253 0.999818 1 1 z_sum<0.27, z_diff<0.05
0.999338 0.999253 0.999833 1 1 z_sum<0.275, z_diff<0.05
0.999387 0.999402 0.999833 1 1 z_sum<0.28, z_diff<0.05
0.999436 0.999402 0.999864 1 1 z_sum<0.285, z_diff<0.05
0.999469 0.999477 0.999879 1 1 z_sum<0.29, z_diff<0.05
0.999515 0.999477 0.999894 1 1 z_sum<0.295, z_diff<0.05
0.999575 0.999477 0.999894 1 1 z_sum<0.3, z_diff<0.05
0.999624 0.999626 0.999955 1 1 z_sum<0.305, z_diff<0.05
0.999657 0.999776 0.999955 1 1 z_sum<0.31, z_diff<0.05
0.999695 0.999776 1.00005 0.999996 1 z_sum<0.315, z_diff<0.05
0.999739 0.999776 1.00005 1 1 z_sum<0.32, z_diff<0.05
0.999766 0.999776 1.00003 1 1 z_sum<0.325, z_diff<0.05
0.999785 0.999776 1.00003 1 1 z_sum<0.33, z_diff<0.05
0.999823 0.999925 1.00006 1 1 z_sum<0.335, z_diff<0.05
0.999845 1 1.00006 1 1 z_sum<0.34, z_diff<0.05
0.999894 1 1.00005 1 1 z_sum<0.345, z_diff<0.05
0.999926 1 1.00005 1 1 z_sum<0.35, z_diff<0.05
0.999956 1.00007 1.00005 0.998756 0.955789 z_sum<0.355, z_diff<0.05
0.999967 1.00022 1.00003 0.998756 0.955789 z_sum<0.36, z_diff<0.05
0.999973 1.00022 1.00003 1 1 z_sum<0.365, z_diff<0.05
0.999978 1.00015 1.00002 1 1 z_sum<0.37, z_diff<0.05
0.999984 1.00007 1 1 1 z_sum<0.375, z_diff<0.05
0.999989 1.00007 1 1 1 z_sum<0.38, z_diff<0.05
0.999989 1.00007 1 1 1 z_sum<0.385, z_diff<0.05
0.999995 1.00007 1 1 1 z_sum<0.39, z_diff<0.05
0.999995 1.00007 1 1 1 z_sum<0.395, z_diff<0.05
0.999995 1.00007 1 1 1 z_sum<0.4, z_diff<0.05
0.999995 1.00007 1 1 1 z_sum<0.405, z_diff<0.05
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.05
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.05
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.05
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.05
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.05
1 1 1 1 1 z_sum<0.435, z_diff<0.05
1 1 1 1 1 z_sum<0.44, z_diff<0.05
1 1 1 1 1 z_sum<0.445, z_diff<0.05
1 1 1 1 1 z_sum<0.45, z_diff<0.05
1 1 1 1 1 z_sum<0.455, z_diff<0.05
1 1 1 1 1 z_sum<0.46, z_diff<0.05
1 1 1 1 1 z_sum<0.465, z_diff<0.05
1 1 1 1 1 z_sum<0.47, z_diff<0.05
1 1 1 1 1 z_sum<0.475, z_diff<0.05
1 1 1 1 1 z_sum<0.48, z_diff<0.05
1 1 1 1 1 z_sum<0.485, z_diff<0.05
1 1 1 1 1 z_sum<0.49, z_diff<0.05
1 1 1 1 1 z_sum<0.495, z_diff<0.05
0 0 0 0 0 z_sum<0, z_diff<0.051
0.00813765 0.0261565 0.0183678 0.0493058 0.0683165 z_sum<0.005, z_diff<0.051
0.0157379 0.0490995 0.0373256 0.0978154 0.110486 z_sum<0.01, z_diff<0.051
0.0234331 0.0715941 0.0578419 0.146778 0.184827 z_sum<0.015, z_diff<0.051
0.0313997 0.0974516 0.0759827 0.199987 0.236499 z_sum<0.02, z_diff<0.051
0.0393691 0.120096 0.0956063 0.249634 0.255296 z_sum<0.025, z_diff<0.051
0.0472977 0.143636 0.115608 0.305236 0.280102 z_sum<0.03, z_diff<0.051
0.0552481 0.165309 0.134732 0.346535 0.29284 z_sum<0.035, z_diff<0.051
0.063269 0.192512 0.153494 0.407386 0.324358 z_sum<0.04, z_diff<0.051
0.0716645 0.214558 0.171952 0.455401 0.364246 z_sum<0.045, z_diff<0.051
0.0794385 0.240191 0.190229 0.513159 0.404011 z_sum<0.05, z_diff<0.051
0.0871825 0.259173 0.209535 0.549477 0.440224 z_sum<0.055, z_diff<0.051
0.0951845 0.282116 0.227388 0.596662 0.481649 z_sum<0.06, z_diff<0.051
0.103007 0.303116 0.245317 0.634111 0.535091 z_sum<0.065, z_diff<0.051
0.111126 0.323593 0.263458 0.665625 0.603719 z_sum<0.07, z_diff<0.051
0.119055 0.34549 0.281523 0.708439 0.634821 z_sum<0.075, z_diff<0.051
0.126416 0.363426 0.29859 0.747957 0.671444 z_sum<0.08, z_diff<0.051
0.13413 0.385248 0.315112 0.776159 0.725439 z_sum<0.085, z_diff<0.051
0.14227 0.402436 0.333162 0.809376 0.757271 z_sum<0.09, z_diff<0.051
0.151212 0.422838 0.348942 0.845921 0.78343 z_sum<0.095, z_diff<0.051
0.163353 0.445109 0.366115 0.881567 0.832709 z_sum<0.1, z_diff<0.051
0.179984 0.466781 0.386011 0.907593 0.860221 z_sum<0.105, z_diff<0.051
0.204885 0.487781 0.409992 0.937806 0.862049 z_sum<0.11, z_diff<0.051
0.245704 0.513415 0.445562 0.966811 0.903656 z_sum<0.115, z_diff<0.051
0.345435 0.579179 0.523754 0.985851 0.920693 z_sum<0.12, z_diff<0.051
0.583487 0.744563 0.715194 0.989078 0.947916 z_sum<0.125, z_diff<0.051
0.814265 0.902997 0.889566 1 0.991344 z_sum<0.13, z_diff<0.051
0.909237 0.960616 0.955261 0.996797 0.995349 z_sum<0.135, z_diff<0.051
0.9478 0.982737 0.979529 0.996321 0.989236 z_sum<0.14, z_diff<0.051
0.969577 0.988342 0.990695 0.997707 0.993273 z_sum<0.145, z_diff<0.051
0.981713 0.993648 0.995385 0.998738 0.992324 z_sum<0.15, z_diff<0.051
0.987997 0.995441 0.997549 0.998876 0.99547 z_sum<0.155, z_diff<0.051
0.991029 0.996338 0.99826 1 0.997575 z_sum<0.16, z_diff<0.051
0.992761 0.997085 0.998744 0.999961 0.995583 z_sum<0.165, z_diff<0.051
0.994004 0.997758 0.998986 0.999837 0.99606 z_sum<0.17, z_diff<0.051
0.994791 0.998132 0.999183 0.999511 0.995358 z_sum<0.175, z_diff<0.051
0.995434 0.998206 0.999304 0.999482 0.997858 z_sum<0.18, z_diff<0.051
0.995977 0.99858 0.999349 0.998793 0.998188 z_sum<0.185, z_diff<0.051
0.996412 0.99873 0.999516 0.998541 0.998097 z_sum<0.19, z_diff<0.051
0.996724 0.998505 0.999486 0.998554 0.998076 z_sum<0.195, z_diff<0.051
0.997104 0.999103 0.999531 0.99895 1 z_sum<0.2, z_diff<0.051
0.997438 0.999103 0.999546 0.999684 0.997852 z_sum<0.205, z_diff<0.051
0.997701 0.999552 0.999576 1 0.998521 z_sum<0.21, z_diff<0.051
0.997929 0.999253 0.999637 1 0.99857 z_sum<0.215, z_diff<0.051
0.998154 0.999253 0.999607 1 0.998339 z_sum<0.22, z_diff<0.051
0.998352 0.999402 0.999637 1 1 z_sum<0.225, z_diff<0.051
0.998518 0.999477 0.999697 1 1 z_sum<0.23, z_diff<0.051
0.998692 0.999477 0.999743 1 1 z_sum<0.235, z_diff<0.051
0.998827 0.999327 0.999713 1 1 z_sum<0.24, z_diff<0.051
0.998909 0.999477 0.999697 1 1 z_sum<0.245, z_diff<0.051
0.999017 0.999103 0.999667 1 1 z_sum<0.25, z_diff<0.051
0.99908 0.999028 0.999667 1 1 z_sum<0.255, z_diff<0.051
0.99915 0.999178 0.999713 1 1 z_sum<0.26, z_diff<0.051
0.999221 0.999103 0.999728 1 1 z_sum<0.265, z_diff<0.051
0.999286 0.999253 0.999788 1 1 z_sum<0.27, z_diff<0.051
0.999338 0.999253 0.999803 1 1 z_sum<0.275, z_diff<0.051
0.999387 0.999402 0.999803 1 1 z_sum<0.28, z_diff<0.051
0.999435 0.999402 0.999864 1 1 z_sum<0.285, z_diff<0.051
0.999468 0.999477 0.999879 1 1 z_sum<0.29, z_diff<0.051
0.999514 0.999477 0.999894 1 1 z_sum<0.295, z_diff<0.051
0.999574 0.999477 0.999894 1 1 z_sum<0.3, z_diff<0.051
0.999623 0.999626 0.999955 1 1 z_sum<0.305, z_diff<0.051
0.999653 0.999776 0.999955 1 1 z_sum<0.31, z_diff<0.051
0.999691 0.999776 1.00005 0.999996 1 z_sum<0.315, z_diff<0.051
0.999734 0.999776 1.00005 1 1 z_sum<0.32, z_diff<0.051
0.999761 0.999776 1.00003 1 1 z_sum<0.325, z_diff<0.051
0.99978 0.999776 1.00003 1 1 z_sum<0.33, z_diff<0.051
0.999824 0.999925 1.00006 1 1 z_sum<0.335, z_diff<0.051
0.999845 1 1.00006 1 1 z_sum<0.34, z_diff<0.051
0.999894 1 1.00005 1 1 z_sum<0.345, z_diff<0.051
0.999927 1 1.00005 1 1 z_sum<0.35, z_diff<0.051
0.999957 1.00007 1.00005 1 1 z_sum<0.355, z_diff<0.051
0.999967 1.00022 1.00003 1 1 z_sum<0.36, z_diff<0.051
0.999973 1.00022 1.00003 1 1 z_sum<0.365, z_diff<0.051
0.999978 1.00015 1.00002 1 1 z_sum<0.37, z_diff<0.051
0.999984 1.00007 1 1 1 z_sum<0.375, z_diff<0.051
0.999989 1.00007 1 1 1 z_sum<0.38, z_diff<0.051
0.999989 1.00007 1 1 1 z_sum<0.385, z_diff<0.051
0.999995 1.00007 1 1 1 z_sum<0.39, z_diff<0.051
0.999995 1.00007 1 1 1 z_sum<0.395, z_diff<0.051
0.999995 1.00007 1 1 1 z_sum<0.4, z_diff<0.051
0.999995 1.00007 1 1 1 z_sum<0.405, z_diff<0.051
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.051
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.051
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.051
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.051
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.051
1 1 1 1 1 z_sum<0.435, z_diff<0.051
1 1 1 1 1 z_sum<0.44, z_diff<0.051
1 1 1 1 1 z_sum<0.445, z_diff<0.051
1 1 1 1 1 z_sum<0.45, z_diff<0.051
1 1 1 1 1 z_sum<0.455, z_diff<0.051
1 1 1 1 1 z_sum<0.46, z_diff<0.051
1 1 1 1 1 z_sum<0.465, z_diff<0.051
1 1 1 1 1 z_sum<0.47, z_diff<0.051
1 1 1 1 1 z_sum<0.475, z_diff<0.051
1 1 1 1 1 z_sum<0.48, z_diff<0.051
1 1 1 1 1 z_sum<0.485, z_diff<0.051
1 1 1 1 1 z_sum<0.49, z_diff<0.051
1 1 1 1 1 z_sum<0.495, z_diff<0.051
0 0 0 0 0 z_sum<0, z_diff<0.052
0.00812834 0.0262726 0.0184472 0.049299 0.068515 z_sum<0.005, z_diff<0.052
0.0157375 0.0491864 0.0373775 0.0978318 0.110649 z_sum<0.01, z_diff<0.052
0.0234521 0.0716525 0.0579231 0.146865 0.185478 z_sum<0.015, z_diff<0.052
0.0314209 0.0975519 0.0760684 0.200088 0.237427 z_sum<0.02, z_diff<0.052
0.0394141 0.120316 0.0957686 0.249829 0.259161 z_sum<0.025, z_diff<0.052
0.0473153 0.144051 0.115816 0.305463 0.283865 z_sum<0.03, z_diff<0.052
0.0552733 0.165472 0.134958 0.346767 0.296293 z_sum<0.035, z_diff<0.052
0.0632935 0.192491 0.153662 0.407685 0.327972 z_sum<0.04, z_diff<0.052
0.0717003 0.214435 0.172094 0.455793 0.368239 z_sum<0.045, z_diff<0.052
0.0794771 0.24026 0.190314 0.513557 0.407379 z_sum<0.05, z_diff<0.052
0.0872134 0.259218 0.209667 0.549926 0.444002 z_sum<0.055, z_diff<0.052
0.0952255 0.282132 0.227526 0.597056 0.485179 z_sum<0.06, z_diff<0.052
0.103037 0.303254 0.245445 0.634539 0.538665 z_sum<0.065, z_diff<0.052
0.111185 0.323481 0.26353 0.666094 0.607796 z_sum<0.07, z_diff<0.052
0.119121 0.345201 0.281675 0.708973 0.639299 z_sum<0.075, z_diff<0.052
0.126495 0.363189 0.298749 0.748539 0.678025 z_sum<0.08, z_diff<0.052
0.134229 0.384834 0.315263 0.776533 0.732118 z_sum<0.085, z_diff<0.052
0.142395 0.402747 0.333379 0.809525 0.761618 z_sum<0.09, z_diff<0.052
0.151491 0.422974 0.34929 0.84344 0.788261 z_sum<0.095, z_diff<0.052
0.163978 0.445514 0.366741 0.880297 0.836184 z_sum<0.1, z_diff<0.052
